player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
144244,Pantelis Hatzidiakos,2021-07-01,2020-07-01,2021-07-01,2021-03-07,2021-05-19,24.449007529089666,Defender,CB,CB,1090.0,AZ Alkmaar,3000000,4.222256e+06,0.40741866666666665,Small: 0-50%,2375.0,0.0,1.0,6.0,0.0,0.037894736842105266,0.22736842105263158,U25,EUR2M-5M,True,True,2022-01-05,3000000.0,0.0,0.0,False,False,2022-06-08,2500000.0,-500000.0,-0.16666666666666666,False,False
156990,Marco Friedl,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-05-27,23.293634496919918,Defender,CB,"CB,LB",86.0,SV Werder Bremen,7500000,9.323635e+06,0.24315133333333333,Small: 0-50%,2966.0,0.0,1.0,6.0,0.0,0.030343897505057317,0.18206338503034392,U25,EUR5M-10M,True,True,2021-12-15,3500000.0,-4000000.0,-0.5333333333333333,False,False,2022-06-16,5000000.0,-2500000.0,-0.3333333333333333,False,False
190284,Maximilian Eggestein,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-06-09,24.56125941136208,Midfielder,CM,"CM,CDM",86.0,SV Werder Bremen,7500000,2.8495708e+07,2.7994277333333333,Large: 100-300%,3423.0,2.0,6.0,5.0,0.05258545135845749,0.15775635407537247,0.13146362839614376,U25,EUR5M-10M,True,True,2021-12-22,7500000.0,0.0,0.0,False,False,2022-06-09,8000000.0,500000.0,0.06666666666666667,True,False
198116,Federico Dimarco,2021-07-01,2020-07-01,2021-07-01,2021-05-23,2021-06-03,23.638603696098563,Defender,LB,"LB,LM,CB",276.0,Hellas Verona,10000000,2.5995372e+07,1.5995372,Large: 100-300%,3227.0,5.0,8.0,7.0,0.1394484040904865,0.22311744654477844,0.19522776572668113,U25,EUR5M-10M,True,True,2021-12-28,16000000.0,6000000.0,0.6,True,True,2022-06-07,18000000.0,8000000.0,0.8,True,True
202659,Andrejs Ciganiks,2021-07-01,2020-07-01,2021-07-01,2021-05-09,2021-06-07,24.21902806297057,Defender,LB,"LB,LM,RM",10690.0,Zorya Lugansk,700000,2.5343548e+06,2.620506785714286,Large: 100-300%,1644.0,0.0,1.0,2.0,0.0,0.05474452554744526,0.10948905109489052,U25,EUR0.5M-2M,True,True,2021-12-26,700000.0,0.0,0.0,False,False,2022-06-23,650000.0,-50000.0,-0.07142857142857142,False,False
204049,Endri Cekici,2021-07-01,2020-07-01,2021-07-01,2021-05-11,2021-05-21,24.602327173169062,Midfielder,CAM,"CAM,CM,LW",868.0,MKE Ankaragücü,1000000,3.292906e+06,2.292906,Large: 100-300%,2162.0,2.0,2.0,7.0,0.08325624421831637,0.08325624421831637,0.2913968547641073,U25,EUR0.5M-2M,True,True,2022-01-04,3000000.0,2000000.0,2.0,True,True,2022-06-01,5000000.0,4000000.0,4.0,True,True
206843,Andrija Zivkovic,2021-07-01,2020-07-01,2021-07-01,2021-05-22,2021-05-30,24.971937029431896,Forward,RW,"RW,LW,RM",1091.0,PAOK Thessaloniki,5000000,1.859344e+07,2.718688,Large: 100-300%,3000.0,9.0,8.0,9.0,0.27,0.24,0.27,U25,EUR2M-5M,True,True,,,,,False,False,2022-06-09,6000000.0,1000000.0,0.2,True,False
208552,Siebe Schrijvers,2021-07-01,2020-07-01,2021-07-01,2021-04-18,2021-06-07,24.95277207392197,Midfielder,CM,"CM,CAM,CF",2727.0,Oud-Heverlee Leuven,2200000,2.3223058e+06,0.05559352272727273,Small: 0-50%,929.0,2.0,4.0,1.0,0.193756727664155,0.38751345532831,0.0968783638320775,U25,EUR2M-5M,True,True,2022-01-06,2000000.0,-200000.0,-0.09090909090909091,False,False,,,,,False,False
213555,Zymer Bytyqi,2021-07-01,2020-07-01,2021-07-01,2021-05-15,2021-05-21,24.802190280629706,Forward,UNKNOWN,,2293.0,Konyaspor,1100000,2.8600205e+06,1.6000186363636364,Large: 100-300%,1101.0,2.0,5.0,0.0,0.16348773841961853,0.40871934604904636,0.0,U25,EUR0.5M-2M,True,True,2022-01-04,2600000.0,1500000.0,1.3636363636363635,True,True,2022-06-01,5500000.0,4400000.0,4.0,True,True
216443,Riechedly Bazoer,2021-07-01,2020-07-01,2021-07-01,2021-05-16,2021-05-19,24.71731690622861,Defender,CB,"CB,CDM,CM",499.0,Vitesse Arnhem,4500000,4.5749575e+06,0.016657222222222223,Small: 0-50%,2891.0,5.0,1.0,10.0,0.15565548253199585,0.03113109650639917,0.3113109650639917,U25,EUR2M-5M,True,True,2022-01-05,4000000.0,-500000.0,-0.1111111111111111,False,False,2022-06-08,5000000.0,500000.0,0.1111111111111111,True,False
